id,rank_team1,total_points_team1,rank_team2,total_points_team2
15789,78.0,0.0,36.0,0.0
15794,57.0,589.71,62.0,536.6
15796,122.0,226.31,111.0,284.54
15797,14.0,1009.95,122.0,269.02
15798,91.0,385.38,53.0,593.85
15799,122.0,0.0,183.0,0.0
15800,90.0,0.0,96.0,0.0
15804,99.0,0.0,31.0,0.0
15805,72.0,0.0,193.0,0.0
15809,191.0,0.0,70.0,0.0
15810,4.0,0.0,2.0,0.0
15812,139.0,216.85,93.0,364.21
15814,35.0,0.0,108.0,0.0
15816,167.0,120.01,103.0,329.51
15821,26.0,0.0,50.0,0.0
15826,109.0,0.0,109.0,0.0
15831,13.0,0.0,148.0,0.0
15833,196.0,35.6,203.0,13.44
15834,158.0,145.07,56.0,564.96
15835,76.0,0.0,33.0,0.0
15836,78.0,0.0,94.0,0.0
15837,119.0,0.0,71.0,0.0
15838,96.0,0.0,49.0,0.0
15840,68.0,0.0,133.0,0.0
15845,22.0,0.0,97.0,0.0
15848,18.0,0.0,53.0,0.0
15853,44.0,0.0,37.0,0.0
15858,26.0,0.0,90.0,0.0
15859,94.0,0.0,144.0,0.0
15862,8.0,1124.02,4.0,1164.67
15870,4.0,0.0,42.0,0.0
15876,55.0,0.0,135.0,0.0
15878,91.0,0.0,87.0,0.0
15888,2.0,0.0,58.0,0.0
15890,64.0,0.0,145.0,0.0
15892,36.0,702.82,85.0,439.7
15894,5.0,0.0,165.0,0.0
15897,67.0,0.0,87.0,0.0
15899,11.0,0.0,94.0,0.0
15911,147.0,170.95,49.0,597.95
15917,29.0,0.0,122.0,0.0
15919,116.0,0.0,61.0,0.0
15921,5.0,0.0,38.0,0.0
15923,133.0,0.0,176.0,0.0
15924,5.0,0.0,70.0,0.0
15926,25.0,0.0,74.0,0.0
15931,128.0,0.0,93.0,0.0
15937,138.0,0.0,130.0,0.0
15938,83.0,0.0,56.0,0.0
15940,128.0,0.0,87.0,0.0
15941,19.0,0.0,35.0,0.0
15944,64.0,0.0,63.0,0.0
15945,40.0,0.0,95.0,0.0
15946,2.0,1262.84,34.0,732.44
15949,10.0,1089.61,13.0,988.84
15953,34.0,792.6,99.0,341.65
15954,103.0,318.64,68.0,530.65
15955,48.0,0.0,74.0,0.0
15956,20.0,0.0,17.0,0.0
15958,65.0,0.0,8.0,0.0
15959,36.0,0.0,125.0,0.0
15965,58.0,0.0,112.0,0.0
15975,25.0,0.0,90.0,0.0
15979,108.0,0.0,123.0,0.0
15980,83.0,405.22,28.0,825.57
15983,19.0,0.0,12.0,0.0
15984,1.0,0.0,13.0,0.0
15985,8.0,0.0,1.0,0.0
15986,194.0,0.0,171.0,0.0
15989,49.0,0.0,109.0,0.0
15993,76.0,0.0,186.0,0.0
15995,73.0,0.0,1.0,0.0
16001,73.0,0.0,54.0,0.0
16002,188.0,0.0,58.0,0.0
16005,78.0,0.0,106.0,0.0
16006,10.0,0.0,94.0,0.0
16012,40.0,0.0,18.0,0.0
16013,42.0,0.0,14.0,0.0
16019,70.0,0.0,84.0,0.0
16022,26.0,778.64,69.0,476.23
16029,22.0,932.31,136.0,209.39
16033,32.0,0.0,80.0,0.0
16034,103.0,0.0,192.0,0.0
16035,66.0,0.0,42.0,0.0
16037,13.0,0.0,42.0,0.0
16038,45.0,0.0,8.0,0.0
16039,44.0,711.33,2.0,1618.63
16042,107.0,0.0,107.0,0.0
16043,33.0,0.0,85.0,0.0
16047,1.0,1419.28,31.0,764.86
16048,61.0,539.73,177.0,106.53
16050,60.0,0.0,34.0,0.0
16052,83.0,418.6,60.0,615.23
16054,97.0,340.65,104.0,308.34
16055,80.0,0.0,65.0,0.0
16064,22.0,0.0,12.0,0.0
16066,113.0,283.81,49.0,597.95
16067,95.0,358.7,87.0,383.41
16069,57.0,0.0,47.0,0.0
16070,3.0,0.0,12.0,0.0
16073,122.0,246.8,118.0,268.84
16085,199.0,0.0,19.0,0.0
16089,34.0,0.0,31.0,0.0
16091,1.0,0.0,7.0,0.0
16092,58.0,0.0,110.0,0.0
16096,80.0,0.0,64.0,0.0
16099,33.0,0.0,34.0,0.0
16102,18.0,861.88,36.0,672.13
16105,84.0,0.0,54.0,0.0
16106,144.0,0.0,143.0,0.0
16108,122.0,0.0,105.0,0.0
16110,52.0,0.0,26.0,0.0
16111,66.0,0.0,60.0,0.0
16112,9.0,0.0,50.0,0.0
16116,164.0,128.73,170.0,101.44
16117,7.0,0.0,63.0,0.0
16121,187.0,0.0,179.0,0.0
16125,115.0,289.16,105.0,327.39
16126,107.0,295.1,144.0,158.99
16127,59.0,0.0,145.0,0.0
16128,19.0,0.0,152.0,0.0
16129,87.0,416.06,19.0,886.86
16131,131.0,0.0,98.0,0.0
16133,74.0,0.0,89.0,0.0
16136,111.0,0.0,51.0,0.0
16137,141.0,0.0,115.0,0.0
16139,25.0,0.0,27.0,0.0
16141,21.0,0.0,18.0,0.0
16147,91.0,375.89,88.0,380.66
16149,7.0,0.0,67.0,0.0
16150,155.0,0.0,98.0,0.0
16151,142.0,0.0,92.0,0.0
16154,51.0,597.53,48.0,612.79
16156,64.0,0.0,68.0,0.0
16158,152.0,0.0,79.0,0.0
16159,167.0,0.0,166.0,0.0
16165,37.0,0.0,44.0,0.0
16166,39.0,0.0,121.0,0.0
16167,8.0,0.0,66.0,0.0
16172,24.0,0.0,11.0,0.0
16174,72.0,460.15,87.0,370.5
16175,19.0,915.31,38.0,728.0
16176,32.0,0.0,104.0,0.0
16179,1.0,0.0,23.0,0.0
16185,100.0,0.0,52.0,0.0
16190,55.0,562.13,146.0,163.79
16193,172.0,0.0,125.0,0.0
16194,51.0,0.0,40.0,0.0
16196,124.0,0.0,92.0,0.0
16199,20.0,0.0,29.0,0.0
16202,6.0,0.0,12.0,0.0
16204,76.0,0.0,41.0,0.0
16206,20.0,0.0,22.0,0.0
16208,33.0,0.0,36.0,0.0
16213,22.0,0.0,25.0,0.0
16220,32.0,0.0,67.0,0.0
16221,95.0,0.0,60.0,0.0
16222,81.0,0.0,97.0,0.0
16223,175.0,0.0,127.0,0.0
16225,54.0,0.0,29.0,0.0
16228,121.0,248.82,105.0,314.94
16229,65.0,0.0,64.0,0.0
16230,4.0,1322.76,75.0,468.07
16233,39.0,0.0,69.0,0.0
16235,12.0,0.0,67.0,0.0
16236,72.0,0.0,129.0,0.0
16238,117.0,0.0,111.0,0.0
16243,86.0,0.0,104.0,0.0
16261,32.0,662.03,23.0,875.15
16262,137.0,0.0,72.0,0.0
16268,64.0,0.0,125.0,0.0
16270,28.0,794.3,11.0,1042.8
16277,150.0,0.0,45.0,0.0
16280,98.0,344.12,75.0,460.58
16282,101.0,0.0,120.0,0.0
16283,64.0,0.0,92.0,0.0
16284,131.0,0.0,65.0,0.0
16288,55.0,0.0,94.0,0.0
16289,9.0,0.0,43.0,0.0
16292,3.0,0.0,70.0,0.0
16294,204.0,0.0,101.0,332.69
16303,54.0,0.0,117.0,0.0
16304,126.0,0.0,62.0,0.0
16305,188.0,45.21,142.0,190.34
16308,82.0,0.0,44.0,0.0
16311,92.0,0.0,78.0,0.0
16313,183.0,67.37,129.0,233.01
16314,21.0,866.49,41.0,641.76
16316,23.0,0.0,7.0,0.0
16318,25.0,779.94,12.0,1002.66
16319,140.0,0.0,85.0,0.0
16323,103.0,0.0,183.0,0.0
16326,107.0,323.64,110.0,310.84
16328,118.0,260.06,37.0,713.6
16330,47.0,0.0,48.0,0.0
16338,24.0,0.0,22.0,0.0
16340,1.0,1631.05,7.0,1226.29
16341,82.0,0.0,104.0,0.0
16343,151.0,0.0,136.0,0.0
16344,98.0,0.0,81.0,0.0
16345,143.0,0.0,82.0,0.0
16346,73.0,0.0,179.0,0.0
16353,17.0,0.0,39.0,0.0
16356,168.0,0.0,202.0,0.0
16358,21.0,0.0,24.0,0.0
16362,37.0,0.0,19.0,0.0
16364,83.0,0.0,81.0,0.0
16366,167.0,0.0,120.0,0.0
16371,3.0,0.0,42.0,0.0
16372,162.0,119.43,176.0,85.07
16373,64.0,0.0,87.0,0.0
16376,37.0,0.0,51.0,0.0
16377,11.0,0.0,26.0,0.0
16378,52.0,0.0,12.0,0.0
16381,70.0,435.85,29.0,714.24
16386,20.0,879.55,87.0,419.15
16387,193.0,0.0,133.0,0.0
16388,38.0,728.0,35.0,749.03
16389,45.0,0.0,132.0,0.0
16391,116.0,297.88,10.0,1160.67
16392,104.0,0.0,153.0,0.0
16393,81.0,0.0,153.0,0.0
16401,142.0,194.57,106.0,311.05
16405,17.0,924.51,42.0,666.86
16413,98.0,0.0,92.0,0.0
16416,65.0,507.56,20.0,983.64
16417,26.0,0.0,22.0,0.0
16419,87.0,409.63,1.0,1611.34
16420,155.0,0.0,104.0,0.0
16422,99.0,0.0,51.0,0.0
16424,17.0,0.0,136.0,0.0
16427,7.0,0.0,24.0,0.0
16428,182.0,0.0,110.0,0.0
16432,23.0,0.0,56.0,0.0
16433,113.0,303.36,141.0,202.15
16436,8.0,0.0,6.0,0.0
16437,143.0,0.0,150.0,0.0
16438,31.0,806.07,89.0,371.06
16443,39.0,0.0,6.0,0.0
16447,14.0,0.0,63.0,0.0
16449,117.0,0.0,158.0,0.0
16453,9.0,0.0,20.0,0.0
16456,72.0,0.0,74.0,0.0
16460,124.0,0.0,85.0,0.0
16461,61.0,0.0,136.0,0.0
16462,170.0,94.6,145.0,176.88
16463,185.0,0.0,194.0,0.0
16464,82.0,0.0,79.0,0.0
16466,5.0,1336.7,69.0,493.79
16469,52.0,592.87,114.0,293.76
16470,96.0,0.0,77.0,0.0
16471,152.0,0.0,144.0,0.0
16472,34.0,0.0,73.0,0.0
16473,101.0,345.09,120.0,275.9
16476,176.0,93.66,116.0,272.36
16479,45.0,0.0,70.0,0.0
16480,93.0,0.0,28.0,0.0
16482,45.0,0.0,69.0,0.0
16484,11.0,0.0,53.0,0.0
16489,174.0,79.14,204.0,6.76
16491,131.0,0.0,110.0,0.0
16492,9.0,0.0,15.0,0.0
16493,59.0,0.0,82.0,0.0
16494,121.0,0.0,108.0,0.0
16498,91.0,0.0,38.0,0.0
16499,3.0,1345.65,46.0,635.72
16500,54.0,0.0,47.0,0.0
16503,186.0,41.27,149.0,163.17
16504,99.0,0.0,80.0,0.0
16510,59.0,537.18,113.0,297.13
16512,67.0,0.0,30.0,0.0
16514,12.0,0.0,32.0,0.0
16519,172.0,0.0,174.0,0.0
16520,70.0,487.41,201.0,17.32
16522,165.0,0.0,157.0,0.0
16524,45.0,0.0,34.0,0.0
16527,124.0,0.0,193.0,0.0
16528,67.0,495.87,62.0,520.42
16529,91.0,0.0,38.0,0.0
16531,105.0,0.0,55.0,0.0
16532,35.0,0.0,45.0,0.0
16538,138.0,252.42,93.0,363.35
16542,108.0,282.64,128.0,203.66
16544,12.0,0.0,56.0,0.0
16545,6.0,0.0,26.0,0.0
16547,34.0,0.0,49.0,0.0
16548,1.0,0.0,8.0,0.0
16554,154.0,0.0,135.0,0.0
16555,16.0,0.0,35.0,0.0
16556,133.0,0.0,66.0,0.0
16557,37.0,737.54,23.0,865.39
16558,73.0,0.0,113.0,0.0
16561,33.0,673.33,78.0,394.73
16563,151.0,0.0,142.0,0.0
16564,41.0,0.0,38.0,0.0
16565,69.0,0.0,135.0,0.0
16569,101.0,339.77,91.0,384.02
16576,119.0,0.0,94.0,0.0
16577,10.0,0.0,70.0,0.0
16578,60.0,0.0,125.0,0.0
16584,152.0,179.17,50.0,602.61
16585,94.0,0.0,67.0,0.0
16586,80.0,0.0,105.0,0.0
16592,41.0,623.89,69.0,494.15
16596,136.0,0.0,115.0,0.0
16604,76.0,0.0,19.0,0.0
16607,133.0,0.0,104.0,0.0
16608,98.0,364.5,135.0,220.11
16614,59.0,0.0,34.0,0.0
16615,81.0,423.24,112.0,311.91
16619,101.0,0.0,133.0,0.0
16622,111.0,0.0,53.0,0.0
16623,155.0,0.0,72.0,0.0
16624,39.0,0.0,48.0,0.0
16626,14.0,0.0,24.0,0.0
16630,60.0,552.93,146.0,185.88
16631,18.0,0.0,26.0,0.0
16632,94.0,0.0,55.0,0.0
16636,37.0,0.0,18.0,0.0
16638,140.0,0.0,147.0,0.0
16645,162.0,133.27,181.0,86.77
16647,11.0,0.0,3.0,0.0
16653,25.0,792.39,2.0,1570.81
16656,4.0,0.0,63.0,0.0
16658,134.0,0.0,73.0,0.0
16661,43.0,0.0,116.0,0.0
16662,8.0,0.0,73.0,0.0
16663,55.0,0.0,84.0,0.0
16666,112.0,293.44,204.0,5.99
16667,171.0,0.0,145.0,0.0
16671,51.0,578.45,106.0,322.13
16672,23.0,0.0,56.0,0.0
16673,28.0,0.0,94.0,0.0
16674,27.0,835.79,55.0,550.81
16675,72.0,504.7,112.0,293.44
16676,54.0,0.0,27.0,0.0
16677,112.0,312.11,140.0,209.53
16679,2.0,0.0,38.0,0.0
16680,106.0,0.0,35.0,0.0
16682,38.0,0.0,79.0,0.0
16683,89.0,0.0,50.0,0.0
16684,4.0,0.0,11.0,0.0
16688,13.0,0.0,39.0,0.0
16689,58.0,0.0,79.0,0.0
16697,63.0,500.91,15.0,987.93
16700,70.0,0.0,94.0,0.0
16702,117.0,0.0,62.0,0.0
16703,15.0,0.0,35.0,0.0
16710,37.0,0.0,26.0,0.0
16712,30.0,0.0,64.0,0.0
16715,78.0,0.0,178.0,0.0
16717,72.0,0.0,1.0,0.0
16719,59.0,0.0,115.0,0.0
16720,24.0,0.0,123.0,0.0
16721,28.0,0.0,66.0,0.0
16724,33.0,0.0,106.0,0.0
16725,91.0,0.0,162.0,0.0
16727,47.0,610.43,77.0,441.8
16729,52.0,0.0,91.0,0.0
16731,49.0,0.0,77.0,0.0
16732,18.0,0.0,40.0,0.0
16733,69.0,0.0,33.0,0.0
16743,93.0,360.16,70.0,478.12
16744,69.0,0.0,56.0,0.0
16748,30.0,0.0,96.0,0.0
16750,28.0,767.03,105.0,329.67
16753,49.0,0.0,57.0,0.0
16756,67.0,515.65,49.0,623.92
16758,157.0,0.0,84.0,0.0
16761,133.0,195.68,78.0,439.09
16763,80.0,0.0,65.0,0.0
16764,138.0,0.0,116.0,0.0
16768,101.0,0.0,117.0,0.0
16770,82.0,0.0,195.0,0.0
16771,1.0,0.0,73.0,0.0
16772,77.0,0.0,59.0,0.0
16773,107.0,0.0,167.0,0.0
16777,37.0,0.0,34.0,0.0
16778,16.0,941.96,9.0,1149.6
16781,78.0,0.0,55.0,0.0
16782,96.0,0.0,172.0,0.0
16785,117.0,0.0,156.0,0.0
16786,70.0,0.0,161.0,0.0
16788,76.0,0.0,24.0,0.0
16789,40.0,0.0,110.0,0.0
16790,174.0,0.0,90.0,0.0
16791,13.0,0.0,5.0,0.0
16792,93.0,0.0,51.0,0.0
16795,101.0,0.0,75.0,0.0
16796,17.0,0.0,172.0,0.0
16799,79.0,415.59,1.0,1596.13
16802,89.0,408.01,81.0,446.58
16804,28.0,0.0,81.0,0.0
16806,19.0,1001.64,10.0,1160.96
16810,160.0,0.0,96.0,0.0
16811,200.0,19.78,130.0,247.75
16813,97.0,0.0,40.0,0.0
16816,13.0,0.0,56.0,0.0
16817,30.0,0.0,142.0,0.0
16818,161.0,0.0,163.0,0.0
16825,199.0,16.45,86.0,416.92
16826,106.0,0.0,57.0,0.0
16827,81.0,0.0,66.0,0.0
16829,84.0,0.0,111.0,0.0
16831,27.0,0.0,72.0,0.0
16834,124.0,0.0,100.0,0.0
16837,79.0,0.0,90.0,0.0
16842,63.0,544.2,42.0,683.8
16849,205.0,5.49,3.0,1387.09
16852,44.0,618.6,63.0,516.64
16855,15.0,0.0,3.0,0.0
16857,61.0,0.0,24.0,0.0
16858,160.0,0.0,105.0,0.0
16859,158.0,122.96,155.0,136.52
16860,26.0,0.0,63.0,0.0
16864,37.0,713.6,35.0,733.84
16865,129.0,0.0,176.0,0.0
16867,22.0,0.0,72.0,0.0
16869,21.0,941.49,187.0,59.99
16874,117.0,0.0,94.0,0.0
16876,184.0,42.71,106.0,284.27
16877,72.0,432.46,114.0,284.12
16878,80.0,0.0,26.0,0.0
16884,52.0,0.0,76.0,0.0
16885,159.0,141.41,156.0,148.38
16886,45.0,617.23,40.0,705.75
16888,71.0,0.0,152.0,0.0
16889,32.0,0.0,50.0,0.0
16892,137.0,192.2,87.0,391.18
16894,118.0,261.14,81.0,380.76
16896,141.0,0.0,140.0,0.0
16898,37.0,674.4,20.0,919.32
16899,164.0,0.0,171.0,0.0
16900,151.0,0.0,159.0,0.0
16903,107.0,0.0,34.0,0.0
16904,127.0,0.0,58.0,0.0
16906,79.0,0.0,65.0,0.0
16909,73.0,0.0,7.0,0.0
16912,54.0,0.0,60.0,0.0
16913,114.0,0.0,41.0,0.0
16914,130.0,252.65,34.0,696.58
16919,62.0,588.45,13.0,1094.89
16920,59.0,0.0,77.0,0.0
16921,26.0,0.0,38.0,0.0
16922,165.0,87.82,140.0,160.98
16923,54.0,0.0,4.0,0.0
16926,6.0,0.0,15.0,0.0
16929,175.0,0.0,126.0,0.0
16931,32.0,0.0,137.0,0.0
16932,100.0,334.24,89.0,380.58
16934,34.0,0.0,25.0,0.0
16938,70.0,0.0,31.0,0.0
16939,88.0,380.83,83.0,400.56
16941,83.0,0.0,31.0,0.0
16948,73.0,474.6,50.0,589.1
16950,53.0,0.0,64.0,0.0
16951,135.0,0.0,82.0,0.0
16957,12.0,998.33,3.0,1219.16
16962,81.0,0.0,122.0,0.0
16970,22.0,0.0,58.0,0.0
16972,172.0,81.4,43.0,591.29
16974,95.0,0.0,24.0,0.0
16977,173.0,106.25,153.0,179.76
16978,43.0,0.0,25.0,0.0
16979,51.0,0.0,112.0,0.0
16980,101.0,0.0,124.0,0.0
16983,160.0,159.02,180.0,80.45
16984,61.0,0.0,9.0,0.0
16985,9.0,0.0,31.0,0.0
16987,19.0,0.0,69.0,0.0
16989,42.0,0.0,56.0,0.0
16991,7.0,0.0,127.0,0.0
16992,144.0,0.0,3.0,0.0
16993,42.0,631.78,57.0,542.44
16996,146.0,0.0,28.0,0.0
16998,72.0,459.83,147.0,174.86
17003,108.0,308.46,56.0,573.0
17004,100.0,0.0,157.0,0.0
17005,5.0,1332.55,44.0,711.33
17008,125.0,253.14,73.0,449.49
17013,116.0,0.0,97.0,0.0
17016,179.0,0.0,204.0,0.0
17018,48.0,622.45,87.0,384.19
17025,32.0,734.0,108.0,320.06
17026,3.0,0.0,37.0,0.0
17027,59.0,558.38,77.0,461.39
17029,42.0,0.0,47.0,0.0
17034,53.0,0.0,124.0,0.0
17036,156.0,123.97,191.0,24.81
17043,16.0,0.0,76.0,0.0
17044,180.0,68.11,178.0,71.42
17049,5.0,0.0,71.0,0.0
17050,26.0,0.0,106.0,0.0
17051,47.0,613.4,130.0,200.61
17053,144.0,0.0,115.0,0.0
17056,123.0,283.16,55.0,581.87
17058,7.0,0.0,100.0,0.0
17062,137.0,0.0,36.0,0.0
17064,106.0,0.0,117.0,0.0
17071,128.0,0.0,84.0,0.0
17078,2.0,0.0,159.0,0.0
17081,178.0,0.0,193.0,0.0
17085,88.0,0.0,122.0,0.0
17090,6.0,0.0,53.0,0.0
17093,77.0,0.0,118.0,0.0
17094,96.0,366.81,164.0,108.06
17095,40.0,0.0,71.0,0.0
17097,30.0,792.41,26.0,839.53
17099,50.0,0.0,69.0,0.0
17103,121.0,0.0,151.0,0.0
17104,25.0,840.89,53.0,577.95
17105,130.0,273.54,205.0,0.0
17109,4.0,0.0,39.0,0.0
17110,156.0,0.0,147.0,0.0
17112,81.0,0.0,24.0,0.0
17115,43.0,0.0,28.0,0.0
17117,95.0,357.28,20.0,912.8
17121,1.0,0.0,11.0,0.0
17123,130.0,232.32,17.0,924.29
17125,128.0,0.0,72.0,0.0
17126,11.0,0.0,34.0,0.0
17128,13.0,0.0,23.0,0.0
17130,23.0,0.0,20.0,0.0
17132,78.0,0.0,62.0,0.0
17135,72.0,0.0,127.0,0.0
17136,11.0,0.0,1.0,0.0
17138,183.0,53.07,167.0,98.42
17143,18.0,0.0,15.0,0.0
17144,13.0,0.0,3.0,0.0
17146,111.0,0.0,63.0,0.0
17149,87.0,390.88,44.0,689.72
17154,202.0,0.0,52.0,0.0
17156,8.0,0.0,158.0,0.0
17157,181.0,55.4,187.0,45.25
17164,144.0,0.0,29.0,0.0
17166,65.0,0.0,53.0,0.0
17172,4.0,1273.69,66.0,473.83
17176,140.0,190.24,104.0,327.31
17180,171.0,0.0,140.0,0.0
17181,99.0,0.0,80.0,0.0
17184,37.0,0.0,132.0,0.0
17185,67.0,0.0,119.0,0.0
17191,29.0,0.0,32.0,0.0
17195,93.0,0.0,108.0,0.0
17199,71.0,495.98,148.0,171.23
17201,162.0,0.0,67.0,0.0
17202,122.0,0.0,79.0,0.0
17203,77.0,0.0,79.0,0.0
17206,63.0,0.0,28.0,0.0
17211,89.0,372.99,11.0,1048.82
17216,55.0,0.0,86.0,0.0
17220,72.0,0.0,97.0,0.0
17222,48.0,0.0,36.0,0.0
17227,50.0,612.5,59.0,550.69
17229,110.0,323.26,130.0,252.65
17230,110.0,0.0,99.0,0.0
17235,106.0,0.0,150.0,0.0
17236,67.0,0.0,148.0,0.0
17238,27.0,0.0,90.0,0.0
17240,123.0,0.0,173.0,0.0
17241,35.0,0.0,62.0,0.0
17242,12.0,955.5,71.0,473.76
17243,68.0,0.0,19.0,0.0
17248,85.0,431.73,67.0,528.77
17250,110.0,0.0,63.0,0.0
17252,135.0,224.35,35.0,737.43
17253,104.0,0.0,113.0,0.0
17255,45.0,0.0,35.0,0.0
17256,5.0,0.0,20.0,0.0
17264,100.0,0.0,137.0,0.0
17270,26.0,0.0,30.0,0.0
17271,141.0,0.0,111.0,0.0
17275,103.0,324.94,150.0,152.45
17277,17.0,1049.98,95.0,343.62
17279,106.0,0.0,108.0,0.0
17283,106.0,0.0,114.0,0.0
17285,4.0,0.0,108.0,0.0
17286,19.0,0.0,132.0,0.0
17288,115.0,0.0,155.0,0.0
17292,181.0,89.31,141.0,224.56
17295,44.0,0.0,66.0,0.0
17300,55.0,0.0,110.0,0.0
17301,160.0,0.0,157.0,0.0
17302,71.0,0.0,153.0,0.0
17303,108.0,307.67,102.0,331.17
17304,103.0,0.0,25.0,0.0
17312,64.0,498.99,11.0,1000.06
17315,1.0,0.0,6.0,0.0
17316,38.0,0.0,11.0,0.0
17318,100.0,0.0,87.0,0.0
17321,27.0,0.0,14.0,0.0
17322,61.0,0.0,51.0,0.0
17323,172.0,0.0,197.0,0.0
17328,11.0,1000.06,9.0,1057.33
17332,21.0,0.0,56.0,0.0
17334,204.0,0.0,171.0,0.0
17339,118.0,0.0,166.0,0.0
17340,52.0,0.0,172.0,0.0
17341,144.0,0.0,131.0,0.0
17345,5.0,0.0,70.0,0.0
17346,115.0,0.0,82.0,0.0
17349,31.0,764.86,67.0,509.79
17352,87.0,0.0,127.0,0.0
17354,69.0,0.0,42.0,0.0
17356,12.0,0.0,25.0,0.0
17364,11.0,0.0,17.0,0.0
17365,120.0,286.81,203.0,5.59
17366,24.0,0.0,4.0,0.0
17368,12.0,0.0,116.0,0.0
17372,15.0,983.09,29.0,767.44
17374,91.0,374.8,60.0,580.21
17375,116.0,0.0,162.0,0.0
17376,118.0,0.0,66.0,0.0
17378,93.0,0.0,49.0,0.0
17380,72.0,0.0,35.0,0.0
17381,28.0,773.64,63.0,539.6
17385,181.0,0.0,203.0,0.0
17389,114.0,0.0,56.0,0.0
17390,67.0,0.0,155.0,0.0
17391,72.0,0.0,50.0,0.0
17393,21.0,889.28,4.0,1403.96
17396,174.0,0.0,136.0,0.0
17401,33.0,731.98,31.0,748.83
17402,19.0,0.0,3.0,0.0
17403,118.0,0.0,132.0,0.0
17407,59.0,629.29,93.0,384.41
17409,29.0,0.0,43.0,0.0
17413,26.0,0.0,8.0,0.0
17416,43.0,622.47,6.0,1159.03
17419,16.0,0.0,124.0,0.0
17420,108.0,322.83,186.0,69.43
17422,60.0,561.92,93.0,374.89
17424,129.0,0.0,168.0,0.0
17426,162.0,120.87,164.0,117.53
17427,107.0,0.0,78.0,0.0
17428,150.0,0.0,127.0,0.0
17430,63.0,0.0,49.0,0.0
17431,135.0,0.0,47.0,0.0
17432,139.0,0.0,83.0,0.0
17438,93.0,0.0,34.0,0.0
17444,11.0,0.0,1.0,0.0
17445,84.0,0.0,63.0,0.0
17449,5.0,1374.52,17.0,954.49
17451,77.0,0.0,103.0,0.0
17452,5.0,1307.49,2.0,1456.62
17454,17.0,1031.02,94.0,363.81
17458,20.0,846.95,84.0,410.24
17459,78.0,0.0,200.0,0.0
17460,49.0,623.77,26.0,792.66
17463,85.0,406.86,107.0,316.18
17464,40.0,655.73,26.0,848.41
17465,37.0,0.0,18.0,0.0
17468,26.0,848.41,52.0,579.39
17469,69.0,0.0,33.0,0.0
17471,32.0,0.0,57.0,0.0
17473,139.0,0.0,199.0,0.0
17475,16.0,0.0,98.0,0.0
17476,59.0,0.0,30.0,0.0
17477,19.0,0.0,49.0,0.0
17480,4.0,0.0,77.0,0.0
17481,42.0,0.0,83.0,0.0
17482,58.0,0.0,99.0,0.0
17483,92.0,0.0,147.0,0.0
17485,9.0,0.0,75.0,0.0
17486,55.0,550.05,19.0,889.43
17487,91.0,393.72,70.0,461.69
17489,6.0,0.0,196.0,0.0
17491,87.0,0.0,89.0,0.0
17493,40.0,636.77,60.0,521.04
17494,64.0,0.0,12.0,0.0
17496,109.0,304.84,205.0,0.0
17498,157.0,159.25,181.0,83.24
17499,17.0,0.0,101.0,0.0
17501,102.0,0.0,6.0,0.0
17503,36.0,781.55,134.0,194.38
17506,94.0,359.55,104.0,329.51
17508,151.0,0.0,119.0,0.0
17511,76.0,0.0,39.0,0.0
17512,50.0,0.0,127.0,0.0
17516,125.0,0.0,126.0,0.0
17517,205.0,0.0,167.0,122.66
17519,6.0,0.0,17.0,0.0
17522,37.0,0.0,32.0,0.0
17523,150.0,0.0,106.0,0.0
17524,100.0,0.0,68.0,0.0
17531,105.0,0.0,197.0,0.0
17535,55.0,0.0,90.0,0.0
17538,77.0,438.96,102.0,332.64
17539,56.0,593.53,74.0,475.55
17542,52.0,0.0,45.0,0.0
17543,54.0,0.0,55.0,0.0
17547,49.0,0.0,76.0,0.0
17550,22.0,0.0,8.0,0.0
17554,146.0,0.0,181.0,0.0
17562,83.0,412.33,115.0,296.93
17566,130.0,0.0,99.0,0.0
17571,54.0,0.0,127.0,0.0
17574,100.0,0.0,81.0,0.0
17579,65.0,0.0,97.0,0.0
17582,45.0,664.21,37.0,710.08
17583,127.0,258.37,91.0,410.77
17586,78.0,0.0,40.0,0.0
17587,71.0,0.0,159.0,0.0
17588,36.0,0.0,58.0,0.0
17599,142.0,194.63,161.0,124.37
17600,58.0,0.0,5.0,0.0
17601,189.0,0.0,92.0,0.0
17606,1.0,1456.1,12.0,976.81
17608,29.0,0.0,79.0,0.0
17609,169.0,115.77,135.0,207.6
17611,5.0,0.0,58.0,0.0
17613,160.0,133.45,130.0,255.83
17614,59.0,0.0,121.0,0.0
17615,92.0,388.2,58.0,629.92
17616,29.0,818.97,23.0,917.8
17620,85.0,0.0,24.0,0.0
17622,110.0,0.0,142.0,0.0
17624,107.0,0.0,154.0,0.0
17626,29.0,0.0,67.0,0.0
17627,76.0,0.0,25.0,0.0
17630,107.0,312.92,66.0,531.42
17631,69.0,518.48,88.0,397.69
17632,92.0,0.0,73.0,0.0
17638,4.0,0.0,61.0,0.0
17640,2.0,0.0,84.0,0.0
17643,108.0,327.81,136.0,237.44
17646,104.0,309.32,47.0,601.81
17647,191.0,53.43,170.0,127.5
17650,34.0,0.0,10.0,0.0
17652,59.0,563.93,78.0,456.56
17653,24.0,0.0,51.0,0.0
17656,25.0,0.0,19.0,0.0
17660,95.0,0.0,55.0,0.0
